,start_date,start_station_code,end_date,end_station_code,duration_sec,is_member
0,2014-04-15 00:01,6209,2014-04-15 00:18,6436,1061,1
1,2014-04-15 00:01,6214,2014-04-15 00:11,6248,615,1
2,2014-04-15 00:01,6164,2014-04-15 00:18,6216,1031,1
3,2014-04-15 00:01,6214,2014-04-15 00:24,6082,1382,1
4,2014-04-15 00:02,6149,2014-04-15 00:08,6265,347,1
5,2014-04-15 00:05,6214,2014-04-15 00:08,6211,167,1
6,2014-04-15 00:21,6216,2014-04-15 01:08,6216,2847,1
7,2014-04-15 00:28,6252,2014-04-15 00:38,6233,560,1
8,2014-04-15 00:32,6064,2014-04-15 00:40,6408,523,1
9,2014-04-15 00:39,6068,2014-04-15 00:45,6093,357,1
10,2014-04-15 00:39,6253,2014-04-15 00:57,6336,1115,1
11,2014-04-15 00:41,6223,2014-04-15 00:52,6068,650,1
12,2014-04-15 00:44,6062,2014-04-15 00:58,6434,862,1
13,2014-04-15 00:54,6099,2014-04-15 01:13,6280,1153,1
14,2014-04-15 00:57,6912,2014-04-15 01:13,6231,956,1
15,2014-04-15 00:57,6206,2014-04-15 01:00,6411,160,1
16,2014-04-15 01:11,6216,2014-04-15 01:23,6164,770,1
17,2014-04-15 01:21,6227,2014-04-15 01:41,6100,1188,1
18,2014-04-15 01:22,6364,2014-04-15 01:23,6380,82,1
19,2014-04-15 01:25,6062,2014-04-15 01:36,6211,659,1
20,2014-04-15 01:47,6373,2014-04-15 02:04,6176,1003,1
21,2014-04-15 02:05,6110,2014-04-15 02:11,6113,364,1
22,2014-04-15 03:00,6411,2014-04-15 03:26,6231,1555,1
23,2014-04-15 03:03,6113,2014-04-15 03:12,6110,552,1
24,2014-04-15 03:11,6059,2014-04-15 03:41,6198,1828,1
25,2014-04-15 03:12,6221,2014-04-15 03:20,6020,480,1
26,2014-04-15 03:30,6231,2014-04-15 03:41,6203,688,1
27,2014-04-15 03:34,6146,2014-04-15 03:58,6734,1382,1
28,2014-04-15 04:11,6100,2014-04-15 04:14,6080,198,1
29,2014-04-15 04:50,6137,2014-04-15 05:06,6042,963,1
30,2014-04-15 04:52,6410,2014-04-15 04:55,6917,191,1
31,2014-04-15 04:55,6068,2014-04-15 05:04,6223,531,1
32,2014-04-15 04:58,6372,2014-04-15 05:04,6374,334,1
33,2014-04-15 05:12,6080,2014-04-15 05:15,6060,179,1
34,2014-04-15 05:35,6137,2014-04-15 05:52,6042,1021,1
35,2014-04-15 05:43,6157,2014-04-15 06:06,6061,1420,1
36,2014-04-15 05:52,6148,2014-04-15 06:27,6350,2066,1
37,2014-04-15 05:57,6163,2014-04-15 06:03,6184,390,1
38,2014-04-15 06:00,6213,2014-04-15 06:11,6067,687,1
39,2014-04-15 06:00,6169,2014-04-15 06:06,6265,321,1
40,2014-04-15 06:04,6080,2014-04-15 06:09,6060,261,1
41,2014-04-15 06:08,6901,2014-04-15 06:22,6128,878,1
42,2014-04-15 06:12,6265,2014-04-15 06:24,6124,723,1
43,2014-04-15 06:17,6041,2014-04-15 06:20,6049,154,1
44,2014-04-15 06:19,6142,2014-04-15 06:21,6147,145,1
45,2014-04-15 06:22,6364,2014-04-15 06:28,6395,361,1
46,2014-04-15 06:26,6157,2014-04-15 06:34,6411,496,1
47,2014-04-15 06:32,6184,2014-04-15 06:38,6152,411,1
48,2014-04-15 06:32,6138,2014-04-15 06:53,6395,1218,1
49,2014-04-15 06:37,6276,2014-04-15 06:55,6142,1068,1
50,2014-04-15 06:37,6019,2014-04-15 06:41,6012,265,1
51,2014-04-15 06:37,6138,2014-04-15 06:49,6034,715,1
52,2014-04-15 06:40,6408,2014-04-15 06:47,6057,431,1
53,2014-04-15 06:43,6085,2014-04-15 06:48,6049,287,1
54,2014-04-15 06:45,6140,2014-04-15 06:51,6902,336,1
55,2014-04-15 06:47,6175,2014-04-15 06:53,6206,408,1
56,2014-04-15 06:50,6141,2014-04-15 06:55,6154,299,1
57,2014-04-15 06:55,6268,2014-04-15 07:01,6906,364,1
58,2014-04-15 06:57,6153,2014-04-15 07:05,6019,521,1
59,2014-04-15 06:59,6350,2014-04-15 07:04,6088,285,1
60,2014-04-15 07:01,6149,2014-04-15 07:24,6165,1362,1
61,2014-04-15 07:05,6221,2014-04-15 07:09,6184,255,1
62,2014-04-15 07:07,6206,2014-04-15 07:23,6049,969,1
63,2014-04-15 07:07,6203,2014-04-15 07:11,6064,254,1
64,2014-04-15 07:07,6114,2014-04-15 07:24,6061,1021,1
65,2014-04-15 07:08,6175,2014-04-15 07:23,6059,904,1
66,2014-04-15 07:08,6118,2014-04-15 07:11,6117,187,1
67,2014-04-15 07:09,6223,2014-04-15 07:22,6068,765,1
68,2014-04-15 07:11,6201,2014-04-15 07:15,6235,269,1
69,2014-04-15 07:11,6183,2014-04-15 07:27,6067,956,1
70,2014-04-15 07:13,6267,2014-04-15 08:03,6414,3014,1
71,2014-04-15 07:14,6314,2014-04-15 07:18,6184,203,1
72,2014-04-15 07:14,6182,2014-04-15 07:16,6184,88,1
73,2014-04-15 07:15,6138,2014-04-15 07:28,6411,778,1
74,2014-04-15 07:17,6152,2014-04-15 07:25,6157,473,1
75,2014-04-15 07:18,6273,2014-04-15 07:28,6166,617,1
76,2014-04-15 07:18,6276,2014-04-15 07:42,6109,1460,1
77,2014-04-15 07:18,6019,2014-04-15 07:51,6734,1968,1
78,2014-04-15 07:19,6211,2014-04-15 07:29,6041,636,0
79,2014-04-15 07:20,6235,2014-04-15 07:38,6275,1096,1
80,2014-04-15 07:21,6223,2014-04-15 07:28,6047,427,1
81,2014-04-15 07:24,6085,2014-04-15 07:32,6180,495,1
82,2014-04-15 07:25,6904,2014-04-15 07:30,6912,273,1
83,2014-04-15 07:27,6269,2014-04-15 07:33,6249,391,1
84,2014-04-15 07:27,6183,2014-04-15 07:36,6012,526,1
85,2014-04-15 07:28,6155,2014-04-15 07:41,6015,786,1
86,2014-04-15 07:29,6368,2014-04-15 08:07,6100,2307,1
87,2014-04-15 07:29,6912,2014-04-15 07:52,6034,1371,1
88,2014-04-15 07:30,6206,2014-04-15 07:37,6175,448,1
89,2014-04-15 07:30,6087,2014-04-15 07:35,6039,297,1
90,2014-04-15 07:31,6221,2014-04-15 07:43,6083,762,1
91,2014-04-15 07:31,6163,2014-04-15 07:44,6169,746,1
92,2014-04-15 07:33,6213,2014-04-15 07:46,6134,761,1
93,2014-04-15 07:34,6015,2014-04-15 07:45,6001,657,1
94,2014-04-15 07:34,6174,2014-04-15 07:36,6214,94,1
95,2014-04-15 07:35,6164,2014-04-15 07:53,6078,1064,1
